出单日期[20241203]	交易日期[20241203]	交易笔数[1088]	交易金额[559634.64]	手续费[0.00]	结算金额[559634.64]	
交易时间	记账日期	银行流水号	商户流水号	订单号	订单状态	付款方账号/客户号	付款方户名	订单金额	交易金额	手续费	结算金额	柜台代码	发卡行/通道	支付卡种	交易类型	期数	授权号	项目号	基本户	备注一	备注二	
2024-12-03 11:03:23	20241203	1010113871733195003554456		MZ202412031104086826	成功	88888****888888	o***************************	700.00	700.00	0.00	700.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:03:29	20241203	1010114161733195009749900		MZ202412031104124323	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:03:40	20241203	1010114191733195020059269		105000080626868267241203110255	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:03:44	20241203	1010114621733195024027549		ZY202412031104255737	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:04:15	20241203	1010113631733195055620040		MZ202412031104581961	成功	88888****888888	o***************************	572.00	572.00	0.00	572.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:04:34	20241203	1010114001733195074485843		105000080626868267741203110403	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:05:01	20241203	1010114671733195101462558		105000080626868267341203110431	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:05:17	20241203	1010113721733195117608038		MZ202412031106009331	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:05:34	20241203	1010114351733195133416861		105000080626868268141203110511	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:06:07	20241203	1010114051733195167049371		105000080626868267641203110513	成功	88888****888888	o***************************	1.00	1.00	0.00	1.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:06:18	20241203	1010114081733195178543479		105000080626868267741203110541	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:06:41	20241203	1010113991733195201614397		ZY202412031107244358	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:06:47	20241203	1010114041733195207189594		ZY202412031107262399	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:06:53	20241203	1010115181733195213677741		105000080626868267341203110631	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:07:16	20241203	1010114341733195236719968		ZY202412031107585928	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:07:33	20241203	1010115341733195252001219		MZ202412031108108705	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:07:38	20241203	1010113631733195258633370		105000080626868268141203110707	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:07:57	20241203	1010115111733195277201836		MZ202412031108356005	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:07:59	20241203	1010029381733195279593296	ZY202412031108515547	ZY202411131406419368	成功	88888****888888	o***************************	3000.00	-1277.21	0.00	-1277.21	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:08:10	20241203	1010029131733195290395547	ZY202412031109015261	ZY202411261041535965	成功	88888****888888	o***************************	10000.00	-1009.63	0.00	-1009.63	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:08:52	20241203	1010113901733195332700974		105000080626868267741203110817	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:09:26	20241203	1010114581733195366275660		MZ202412031110088857	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:10:18	20241203	1010114301733195418823314		105000080626868268141203110929	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:10:19	20241203	1010029131733195419402948		105000080626868268141203110707	成功	88888****888888	o***************************	21.00	-21.00	0.00	-21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:10:41	20241203	1010114481733195441743931		105000080626868267641203111021	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:10:50	20241203	1010114531733195450374552		MZ202412031111348830	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:11:20	20241203	1010114381733195480577179		105000080626868268041203111043	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:11:29	20241203	1010114841733195489355346		MZ202412031112143407	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:12:19	20241203	1010114721733195539006023		MZ202412031112502221	成功	88888****888888	o***************************	40.00	40.00	0.00	40.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:12:47	20241203	1010114641733195567377909		MZ202412031113316630	成功	88888****888888	o***************************	2.00	2.00	0.00	2.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:12:55	20241203	1010114221733195575258956		MZ202412031113373288	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:13:28	20241203	1010114771733195608681346		ZY202412031114111540	成功	88888****888888	o***************************	1700.00	1700.00	0.00	1700.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:13:48	20241203	1010029351733195628899981	ZY202412031114391317	ZY202411181037332101	成功	88888****888888	o***************************	10000.00	-10000.00	0.00	-10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:13:52	20241203	1010029131733195632415814	ZY202412031114447304	ZY202411181035585721	成功	88888****888888	o***************************	10000.00	-89.76	0.00	-89.76	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:15:06	20241203	1010114811733195706328635		ZY202412031115435533	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:15:32	20241203	1010114261733195731686876		ZY202412031116112546	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:16:19	20241203	1010115211733195779187920		MZ202412031117015581	成功	88888****888888	o***************************	250.00	250.00	0.00	250.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:16:23	20241203	1010115321733195783499224		MZ202412031117058565	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:16:23	20241203	1010029381733195783624845	MZ202412031117113448	MZ202412031051149259	成功	88888****888888	o***************************	10.00	-10.00	0.00	-10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:16:30	20241203	1010029381733195790625340	MZ202412031117212864	MZ202412031045217416	成功	88888****888888	o***************************	20.00	-20.00	0.00	-20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:16:37	20241203	1010029131733195797425691	MZ202412031117292659	MZ202412031044352383	成功	88888****888888	o***************************	10.00	-10.00	0.00	-10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:16:40	20241203	1010115271733195800237567		ZY202412031117217638	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:16:44	20241203	1010029321733195804474135	MZ202412031117342195	MZ202412011108142819	成功	88888****888888	o***************************	50.00	-20.00	0.00	-20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:16:45	20241203	1010114961733195805251423		105000080626868269041203111622	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:16:51	20241203	1010029131733195810426479	MZ202412031117425749	MZ202412011102171855	成功	88888****888888	o***************************	10.00	-10.00	0.00	-10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:17:16	20241203	1010114791733195836641323		MZ202412031117597811	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:17:28	20241203	1010114071733195848180442		MZ202412031118141893	成功	88888****888888	o***************************	40.00	40.00	0.00	40.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:18:14	20241203	1010029321733195894479927	MZ202412031119064140	MZ202412031025208786	成功	88888****888888	o***************************	100.00	-50.00	0.00	-50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:18:59	20241203	1010114931733195938202893		ZY202412031119370593	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:19:08	20241203	1010029071733195948522739	ZY202412031119592525	ZY202411271643010840	成功	88888****888888	o***************************	2000.00	-545.21	0.00	-545.21	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:19:27	20241203	1010115211733195967200655		105000080626868267041203111859	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:19:28	20241203	1010114301733195968860237		105000080626868266841203111905	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:19:35	20241203	1010114081733195975600295		MZ202412031120216360	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:19:37	20241203	1010114091733195977584661		105000080626868267641203111907	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:19:50	20241203	1010114171733195990172851		MZ202412031120282274	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:20:22	20241203	1010114561733196022892332		MZ202412031121051929	成功	88888****888888	o***************************	1.00	1.00	0.00	1.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:20:28	20241203	1010029381733196028641011	ZY202412031121173096	ZY202411251339369459	成功	88888****888888	o***************************	3000.00	-2278.53	0.00	-2278.53	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:20:46	20241203	1010115231733196046342795		105000080626868267241203112028	成功	88888****888888	o***************************	74.80	74.80	0.00	74.80	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:21:14	20241203	1010113831733196074236903		MZ202412031121590094	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:21:25	20241203	1010114521733196085998682		MZ202412031122091870	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:21:38	20241203	1010029321733196098492872	ZY202412031122304596	ZY202411251645046780	成功	88888****888888	o***************************	3000.00	-3000.00	0.00	-3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:21:43	20241203	1010029071733196103532547	ZY202412031122338313	ZY202411251643303680	成功	88888****888888	o***************************	9000.00	-9000.00	0.00	-9000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:21:44	20241203	1010114571733196104084388		105000080626868267141203112132	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:21:49	20241203	1010029071733196109532905	ZY202412031122382643	ZY202411251636432084	成功	88888****888888	o***************************	10000.00	-3721.40	0.00	-3721.40	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:22:06	20241203	1010029101733196126305500	MZ202412031122550531	MZ202412030944157167	成功	88888****888888	o***************************	200.00	-170.00	0.00	-170.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:22:31	20241203	1010114851733196151585755		MZ202412031123173510	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:22:36	20241203	1010115001733196156961660		MZ202412031123147973	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:23:27	20241203	1010114991733196207992836		MZ202412031124123654	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:23:56	20241203	1010114731733196236755020		MZ202412031124379876	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:24:17	20241203	1010115241733196257250449		MZ202412031125036988	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:24:45	20241203	1010114991733196285998017		MZ202412031125317018	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:24:56	20241203	1010114091733196296604902		105000080626868268141203112419	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:25:08	20241203	1010114131733196307073660		MZ202412031125524154	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:25:11	20241203	1010029381733196311658257	MZ202412031126031338	MZ202412021624018724	成功	88888****888888	o***************************	400.00	-4.00	0.00	-4.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:25:20	20241203	1010115361733196320631663		cd86843bf35d4bf38f85f72c6fc04ce1	成功	88888****888888	o***************************	54.60	54.60	0.00	54.60	052438774	微信	其他卡种		1				--	--	
2024-12-03 11:25:36	20241203	1010113711733196336020835		ba2c4b38be8d47b9b84e9308570dcab1	成功	88888****888888	o***************************	35.00	35.00	0.00	35.00	052438774	微信	其他卡种		1				--	--	
2024-12-03 11:26:24	20241203	1010029071733196384549571	MZ202412031127153927	MZ202412021038304528	成功	88888****888888	o***************************	21.00	-21.00	0.00	-21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:26:31	20241203	1010115091733196391286317		MZ202412031127161750	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:26:45	20241203	1010115241733196405259784		MZ202412031127279213	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:27:03	20241203	1010115151733196423251230		MZ202412031127459509	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:27:04	20241203	1010115231733196424369203		ZY202412031127444081	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:27:05	20241203	1010114761733196425617373		MZ202412031127501141	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:27:06	20241203	1010029071733196426551866	ZY202412031127558324	ZY202411261622477478	成功	88888****888888	o***************************	8000.00	-4567.37	0.00	-4567.37	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:28:19	20241203	1010115331733196499904675		MZ202412031129002517	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:28:57	20241203	1010115351733196537701774		MZ202412031129443952	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:29:19	20241203	1010115001733196559988044		MZ202412031130019876	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:29:25	20241203	1010115341733196565098208		MZ202412031130040687	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:30:07	20241203	1010114071733196607231817		105000080626868267741203112936	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:30:15	20241203	1010114931733196615247277		MZ202412031130541354	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:30:52	20241203	1010114131733196651097530		ZY202412031131359908	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:30:54	20241203	1010115351733196654709641		ZY202412031131361750	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:31:25	20241203	1010114231733196685970876		MZ202412031132100947	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:31:40	20241203	1010029101733196700340757		105000080626868266841203111905	成功	88888****888888	o***************************	25.00	-25.00	0.00	-25.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:31:44	20241203	1010114611733196704439625		MZ202412031132236105	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:32:31	20241203	1010113921733196751740432		MZ202412031133178274	成功	88888****888888	o***************************	65.00	65.00	0.00	65.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:32:35	20241203	1010114251733196755800962		MZ202412031133222934	成功	88888****888888	o***************************	63.00	63.00	0.00	63.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:33:19	20241203	1010029381733196799687440	ZY202412031134118466	ZY202411231203406267	成功	88888****888888	o***************************	2000.00	-1835.72	0.00	-1835.72	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:33:38	20241203	1010115071733196818627401		MZ202412031134215802	成功	88888****888888	o***************************	80.00	80.00	0.00	80.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:34:26	20241203	1010115341733196866121040		105000080626868268141203113332	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:34:35	20241203	1010115301733196875996410		ZY202412031135164069	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:34:43	20241203	1010029351733196883977007	ZY202412031135350572	ZY202411292120052725	成功	88888****888888	o***************************	6000.00	-1801.10	0.00	-1801.10	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:35:15	20241203	1010114311733196915716757		105000080626868267741203113452	成功	88888****888888	o***************************	15.00	15.00	0.00	15.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:35:25	20241203	1010113661733196925628754		MZ202412031136125004	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:36:04	20241203	1010115261733196964690335		MZ202412031136464337	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:36:08	20241203	1010114831733196967280644		MZ202412031136524244	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:36:36	20241203	1010114321733196996129119		MZ202412031137221000	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:36:37	20241203	1010114011733196997722741		MZ202412031137187396	成功	88888****888888	o***************************	12.00	12.00	0.00	12.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:36:46	20241203	1010114821733197006460715		ZY202412031137289685	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:36:54	20241203	1010113721733197014745864		MZ202412031137401411	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:37:34	20241203	1010115381733197054949159		105000080626868268141203113718	成功	88888****888888	o***************************	3.00	3.00	0.00	3.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:38:29	20241203	1010114531733197108482359		ZY202412031139158598	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:38:33	20241203	1010114321733197113138109		MZ202412031139197671	成功	88888****888888	o***************************	400.00	400.00	0.00	400.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:38:48	20241203	1010114901733197128601301		MZ202412031139230228	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:39:11	20241203	1010114481733197151854155		MZ202412031139555314	成功	88888****888888	o***************************	5.00	5.00	0.00	5.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:39:16	20241203	1010114721733197156113738		105000080626868268541203113853	成功	88888****888888	o***************************	160.00	160.00	0.00	160.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:39:48	20241203	1010115051733197188445655		105000080626868268041203113925	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:39:50	20241203	1010029101733197190371757	ZY202412031140412997	ZY202411211516565495	成功	88888****888888	o***************************	5000.00	-1298.06	0.00	-1298.06	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:39:56	20241203	1010113761733197195560086		MZ202412031140416958	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:39:57	20241203	1010114901733197197606491		MZ202412031140382555	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:40:50	20241203	1010113991733197250749310		MZ202412031141283841	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:42:09	20241203	1010114691733197329692580		ZY202412031142528370	成功	88888****888888	o***************************	4000.00	4000.00	0.00	4000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:42:35	20241203	1010113921733197355784162		105000080626868267741203114148	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:43:10	20241203	1010114261733197390808070		MZ202412031143548636	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:43:22	20241203	1010114961733197402358979		MZ202412031144051781	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:43:40	20241203	1010029321733197420571753	MZ202412031144311862	MZ202412031121051929	成功	88888****888888	o***************************	1.00	-1.00	0.00	-1.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:43:46	20241203	1010029101733197426385949	MZ202412031144376242	MZ202412031044393926	成功	88888****888888	o***************************	20.00	-20.00	0.00	-20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:44:04	20241203	1010114071733197444291552		105000080626868267041203114305	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:44:04	20241203	1010115181733197444829366		105000080626868268141203114332	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:44:43	20241203	1010029321733197483575547	ZY202412031145342243	ZY202411251159044930	成功	88888****888888	o***************************	3000.00	-3000.00	0.00	-3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:44:47	20241203	1010029321733197486575762	ZY202412031145380230	ZY202411190927310833	成功	88888****888888	o***************************	1000.00	-1000.00	0.00	-1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:44:58	20241203	1010029321733197498576420	ZY202412031145509319	ZY202411111613526345	成功	88888****888888	o***************************	3000.00	-133.67	0.00	-133.67	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:45:03	20241203	1010114171733197503273742		MZ202412031145484844	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:45:18	20241203	1010114391733197518681159		105000080626868268141203114452	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:45:20	20241203	1010114741733197519242188		MZ202412031146069753	成功	88888****888888	o***************************	1.00	1.00	0.00	1.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:45:55	20241203	1010115061733197555642438		105000080626868268441203114533	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:46:16	20241203	1010115301733197576044836		MZ202412031146593535	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:46:19	20241203	1010114431733197579516247		105000080626868267741203114556	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:46:20	20241203	1010114251733197580859670		MZ202412031147056271	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:46:26	20241203	1010114091733197586694609		ZY202412031147107663	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:46:51	20241203	1010114731733197611848175		MZ202412031147351421	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:46:51	20241203	1010113851733197611122966		MZ202412031147363460	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:46:52	20241203	1010114891733197612488864		105000080626868268141203114622	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:46:59	20241203	1010029321733197619584111	ZY202412031147511861	ZY202411211229005742	成功	88888****888888	o***************************	3000.00	-1093.81	0.00	-1093.81	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:48:07	20241203	1010113911733197687899609		MZ202412031148531789	成功	88888****888888	o***************************	4.00	4.00	0.00	4.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:48:21	20241203	1010114301733197701978857		MZ202412031148526040	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:48:21	20241203	1010113611733197701705842		MZ202412031149079289	成功	88888****888888	o***************************	120.00	120.00	0.00	120.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:49:20	20241203	1010114841733197760511282		MZ202412031150067724	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:49:28	20241203	1010029321733197768592764		105000080626868268741203000700	成功	88888****888888	o***************************	2000.00	-1200.31	0.00	-1200.31	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:49:30	20241203	1010113941733197770894863		105000080626868268241203114918	成功	88888****888888	o***************************	80.00	80.00	0.00	80.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:49:32	20241203	1010115131733197772980852		MZ202412031150168781	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:49:50	20241203	1010029131733197790543849	MZ202412031150411376	MZ202412012321211207	成功	88888****888888	o***************************	500.00	-327.00	0.00	-327.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:50:10	20241203	1010114721733197810158441		MZ202412031150547597	成功	88888****888888	o***************************	1122.00	1122.00	0.00	1122.00	047298390	微信	其他卡种		1				--	--	
